Features,Accuracy (%),Valid Data,Time (seconds)
"(1, 3, 11, 21, 31, 42)",65.7107181697,198615,104.43301677703857
"(1, 2, 10, 31, 42, 52)",65.7107181697,198615,102.84534454345703
"(2, 3, 4, 7, 31, 42)",65.7100468576,198615,109.49697136878967
"(1, 3, 4, 10, 11, 31, 52, 56)",65.707361609,198615,98.668536901474
"(10, 11, 21, 31, 42, 52, 56)",65.707361609,198615,100.17377853393555
"(2, 3, 10, 11, 21, 31)",65.707361609,198615,107.98593091964722
"(1, 2, 3, 11, 31, 56)",65.7066902969,198615,107.07021689414978
"(1, 2, 4, 21, 42, 52, 56)",65.7066902969,198615,103.26658701896667
"(2, 4, 11, 21, 31, 42, 52)",65.7053476726,198615,103.26789331436157
"(4, 10, 21, 42, 52, 56)",65.7046763604,198615,101.85444235801697
"(3, 11, 31, 42, 52, 56)",65.7046763604,198615,101.7485773563385
"(1, 3, 10, 11, 42, 56)",65.7046763604,198615,99.8265974521637
"(1, 3, 4, 10, 21, 31)",65.7046763604,198615,108.39401268959045
"(1, 2, 4, 10, 31, 56)",65.7046763604,198615,108.67137885093689
"(3, 4, 11, 21, 31, 52)",65.7040050483,198615,101.35865330696106
"(1, 10, 11, 21, 31, 52)",65.7033337361,198615,101.06200361251831
"(2, 3, 4, 10, 11, 21, 31)",65.7019911118,198615,100.96983098983765
"(1, 2, 3, 10, 31, 42, 52)",65.7019911118,198615,98.94681310653687
"(1, 2, 4, 10, 11, 42)",65.7013197997,198615,113.54420495033264
"(1, 2, 3, 11, 21, 31, 52, 56)",65.7006484875,198615,100.59009313583374
"(2, 3, 4, 10, 11, 31, 42)",65.7006484875,198615,97.52675747871399
"(1, 3, 4, 7, 42, 52)",65.7006484875,198615,117.22915315628052
"(2, 3, 4, 11, 21, 42, 52)",65.6999771754,198615,103.06486082077026
"(2, 3, 10, 21, 31, 52)",65.6999771754,198615,102.30011463165283
"(1, 3, 10, 21, 42, 56)",65.6999771754,198615,102.56539821624756
"(2, 3, 4, 11, 42, 52)",65.6999771754,198615,103.11595582962036
"(1, 2, 3, 4, 11, 31, 42, 52)",65.6993058632,198615,100.2790298461914
"(3, 10, 21, 31, 42, 52)",65.6993058632,198615,101.03720664978027
"(1, 2, 4, 10, 31, 42, 56)",65.6986345511,198615,101.17390966415405
"(1, 2, 3, 10, 11, 21, 31, 52)",65.6979632389,198615,102.13559222221375
"(1, 2, 3, 4, 11, 21, 31, 52)",65.6972919268,198615,108.30936861038208
"(1, 2, 4, 11, 21, 31, 52, 56)",65.6966206147,198615,99.13548755645752
"(2, 3, 10, 11, 21, 42, 52)",65.6966206147,198615,95.28674578666687
"(2, 3, 10, 21, 31, 42, 56)",65.6959493025,198615,100.12791919708252
"(1, 3, 4, 11, 31, 56)",65.6959493025,198615,102.95981931686401
"(1, 2, 3, 10, 42, 56)",65.6952779904,198615,107.73475241661072
"(1, 10, 11, 21, 31, 52, 56)",65.6946066782,198615,99.88949728012085
"(1, 4, 10, 31, 42, 52)",65.6939353661,198615,103.44052648544312
"(1, 3, 10, 11, 21, 42, 52, 56)",65.6919214296,198615,96.23592495918274
"(3, 10, 11, 21, 31, 52, 56)",65.6919214296,198615,103.17871403694153
"(1, 2, 3, 4, 10, 42, 56)",65.6919214296,198615,106.06249928474426
"(1, 4, 21, 31, 42, 52)",65.6919214296,198615,100.44631147384644
"(3, 4, 10, 11, 21, 42, 56)",65.6912501175,198615,102.4153528213501
"(1, 4, 21, 31, 42, 56)",65.6912501175,198615,101.78484606742859
"(1, 2, 3, 4, 10, 21, 31, 42, 56)",65.6905788053,198615,98.31286787986755
"(1, 2, 3, 10, 11, 42, 52)",65.6905788053,198615,97.50876474380493
"(2, 3, 4, 10, 31, 56)",65.6905788053,198615,101.04470491409302
"(1, 2, 4, 10, 11, 21, 42, 52)",65.6899074932,198615,100.02833390235901
"(1, 2, 3, 4, 11, 21, 31, 56)",65.6899074932,198615,103.95058941841125
"(1, 2, 3, 4, 10, 21, 42, 52)",65.6899074932,198615,103.21262502670288
"(2, 10, 11, 21, 42, 52, 56)",65.689236181,198615,98.28817534446716
"(1, 3, 10, 21, 31, 42, 52)",65.6885648689,198615,101.64905166625977
"(3, 11, 21, 31, 42, 52)",65.6885648689,198615,101.45196986198425
"(2, 11, 21, 31, 42, 56)",65.6872222446,198615,104.81498336791992
"(1, 2, 3, 4, 10, 11, 31, 42)",65.6858796203,198615,101.99523258209229
"(1, 2, 11, 21, 31, 42, 56)",65.6858796203,198615,100.09486556053162
"(2, 3, 11, 21, 42, 56)",65.6858796203,198615,102.01871418952942
"(2, 3, 4, 11, 31, 52)",65.6852083082,198615,104.52362084388733
"(1, 2, 10, 11, 21, 31)",65.684536996,198615,114.12748789787292
"(1, 2, 3, 4, 11, 21, 31, 42, 56)",65.6838656839,198615,99.83425426483154
"(1, 2, 3, 4, 10, 21, 31, 52, 56)",65.6838656839,198615,100.92188477516174
"(2, 3, 4, 11, 21, 31, 42, 52, 56)",65.6831943717,198615,96.00151371955872
"(1, 2, 3, 7, 31, 52)",65.6825230596,198615,130.34548020362854
"(2, 10, 11, 31, 42, 52, 56)",65.6825230596,198615,96.1536500453949
"(1, 3, 11, 21, 42, 52)",65.6825230596,198615,105.64174509048462
"(3, 4, 10, 21, 31, 52, 56)",65.6805091231,198615,102.99210596084595
"(1, 2, 3, 4, 10, 31, 52)",65.6805091231,198615,99.89660573005676
"(2, 3, 11, 21, 31, 52)",65.6805091231,198615,104.85697364807129
"(1, 2, 10, 11, 42, 56)",65.679837811,198615,105.08123135566711
"(1, 4, 10, 31, 42, 56)",65.6771525624,198615,103.66415309906006
"(1, 2, 3, 10, 21, 31, 52, 56)",65.6758099381,198615,97.2247302532196
"(2, 3, 4, 11, 21, 31, 52)",65.6758099381,198615,104.71394968032837
"(2, 3, 10, 11, 21, 31, 42)",65.675138626,198615,97.61386752128601
"(2, 3, 10, 11, 42, 56)",65.6744673138,198615,104.50976848602295
"(2, 3, 4, 10, 31, 42, 56)",65.6737960017,198615,101.15336966514587
"(1, 2, 3, 10, 31, 56)",65.6737960017,198615,108.24999833106995
"(1, 2, 3, 4, 10, 11, 21, 31, 42, 52)",65.6724533774,198615,102.88623905181885
"(2, 3, 10, 11, 21, 42)",65.6724533774,198615,104.25334858894348
"(1, 3, 4, 11, 31, 42)",65.6724533774,198615,106.09509372711182
"(2, 10, 21, 31, 42, 52)",65.6717820652,198615,102.09164214134216
"(1, 2, 4, 42, 52, 56)",65.6717820652,198615,104.40223860740662
"(1, 10, 11, 21, 42, 52, 56)",65.6711107531,198615,99.52371072769165
"(2, 3, 4, 10, 11, 21, 42, 52)",65.6704394409,198615,98.15358901023865
"(2, 3, 11, 21, 31, 42)",65.6704394409,198615,104.40614986419678
"(2, 10, 11, 31, 52, 56)",65.6697681288,198615,99.79868459701538
"(1, 2, 3, 4, 10, 21, 31, 52)",65.6690968166,198615,98.57160305976868
"(3, 11, 21, 31, 42, 56)",65.6690968166,198615,101.85761833190918
"(1, 2, 3, 11, 42, 52)",65.6690968166,198615,107.98479056358337
"(2, 3, 4, 11, 31, 42, 52, 56)",65.6677541923,198615,97.10793924331665
"(3, 10, 11, 21, 42, 52)",65.6670828802,198615,97.37466263771057
"(1, 2, 10, 21, 42, 56)",65.6664115681,198615,104.1163878440857
"(1, 2, 3, 10, 31, 52)",65.6664115681,198615,107.77683210372925
"(1, 2, 3, 4, 11, 21, 42, 52)",65.6664115681,198615,109.93845891952515
"(2, 10, 11, 21, 42, 52)",65.6664115681,198615,100.0079505443573
"(1, 2, 3, 11, 21, 31, 56)",65.6657402559,198615,102.82280206680298
"(1, 2, 3, 4, 11, 21, 42, 52, 56)",65.6657402559,198615,102.26257491111755
"(1, 2, 3, 10, 11, 31, 42, 52, 56)",65.6650689438,198615,96.91637063026428
"(3, 4, 10, 11, 31, 42, 52)",65.6650689438,198615,96.84692478179932
"(1, 2, 3, 11, 31, 52)",65.6643976316,198615,109.88387751579285
"(1, 3, 4, 11, 21, 42, 56)",65.6637263195,198615,104.50190424919128
"(2, 3, 4, 10, 11, 42, 56)",65.661712383,198615,100.70362544059753
"(2, 3, 4, 11, 21, 42, 56)",65.6610410709,198615,99.54797220230103
"(1, 3, 11, 21, 31, 52)",65.6603697587,198615,100.962965965271
"(1, 3, 4, 10, 42, 52)",65.6603697587,198615,102.65317416191101
"(2, 3, 4, 10, 11, 21, 31, 42, 52)",65.6596984466,198615,94.32957530021667
"(1, 2, 3, 21, 31, 42, 56)",65.6596984466,198615,102.26568412780762
"(3, 10, 31, 42, 52, 56)",65.6596984466,198615,100.71614718437195
"(1, 2, 3, 4, 11, 21, 31, 42, 52)",65.6590271344,198615,105.23897981643677
"(2, 3, 4, 10, 11, 21, 31, 42, 52, 56)",65.6590271344,198615,94.12517380714417
"(1, 3, 11, 21, 31, 52, 56)",65.6576845101,198615,100.72593021392822
"(1, 3, 10, 11, 31, 42, 52)",65.657013198,198615,101.52023601531982
"(2, 3, 4, 10, 21, 31, 42, 52)",65.6563418859,198615,97.24382472038269
"(1, 2, 3, 4, 10, 21, 31, 56)",65.6563418859,198615,102.56922793388367
"(1, 10, 11, 21, 31, 56)",65.6556705737,198615,99.8263213634491
"(2, 3, 10, 21, 31, 42)",65.6556705737,198615,101.2161386013031
"(2, 4, 10, 11, 31, 42)",65.6556705737,198615,103.99852800369263
"(1, 2, 10, 11, 31, 42, 52, 56)",65.6549992616,198615,96.74478077888489
"(1, 2, 3, 10, 11, 31, 52, 56)",65.6549992616,198615,101.03225302696228
"(1, 3, 10, 11, 31, 52)",65.6543279494,198615,101.96463942527771
"(1, 2, 10, 21, 31, 52)",65.6543279494,198615,100.80535173416138
"(1, 2, 3, 4, 11, 31, 52, 56)",65.6536566373,198615,100.32006311416626
"(1, 2, 11, 21, 31, 42)",65.6536566373,198615,105.04813122749329
"(1, 3, 4, 11, 21, 31, 42, 56)",65.6529853251,198615,96.31126832962036
"(3, 4, 10, 11, 21, 31, 42)",65.6529853251,198615,99.94200730323792
"(1, 2, 3, 4, 11, 42, 52)",65.6529853251,198615,100.11430764198303
"(1, 2, 10, 21, 42, 52)",65.6529853251,198615,102.64118266105652
"(2, 4, 21, 31, 52, 56)",65.652314013,198615,104.06530451774597
"(3, 4, 11, 21, 31, 42)",65.6516427008,198615,102.60090398788452
"(2, 3, 4, 11, 42, 52, 56)",65.6509713887,198615,100.4153323173523
"(3, 10, 11, 21, 31, 52)",65.6509713887,198615,97.88057279586792
"(2, 3, 4, 11, 31, 56)",65.6509713887,198615,106.07654738426208
"(1, 3, 4, 10, 11, 31)",65.6509713887,198615,111.19052219390869
"(1, 3, 4, 7, 21, 42)",65.6509713887,198615,113.79223895072937
"(1, 3, 4, 10, 11, 21, 31, 42)",65.6503000765,198615,96.38013029098511
"(2, 3, 10, 21, 42, 52)",65.6489574522,198615,103.44054365158081
"(2, 3, 4, 11, 42, 56)",65.6489574522,198615,105.01107454299927
"(1, 2, 3, 4, 11, 21, 42, 56)",65.6482861401,198615,106.88997101783752
"(1, 3, 10, 11, 21, 31, 52, 56)",65.6482861401,198615,96.0984411239624
"(2, 3, 4, 7, 21, 42)",65.6469435158,198615,110.54033827781677
"(1, 2, 10, 11, 21, 31, 42)",65.6462722036,198615,101.28855872154236
"(1, 3, 4, 21, 31, 42, 56)",65.6449295794,198615,105.41323447227478
"(1, 2, 4, 10, 11, 21, 31)",65.6449295794,198615,108.12170815467834
"(1, 3, 10, 31, 52, 56)",65.6449295794,198615,102.23707365989685
"(1, 3, 11, 21, 42, 52, 56)",65.6442582672,198615,98.70849275588989
"(3, 4, 10, 11, 31, 42, 56)",65.6435869551,198615,98.36537981033325
"(1, 11, 21, 31, 42, 56)",65.6429156429,198615,104.66586875915527
"(1, 2, 3, 4, 7, 42, 52)",65.6422443308,198615,119.37296915054321
"(1, 3, 10, 21, 42, 52)",65.6422443308,198615,105.4419379234314
"(1, 3, 4, 11, 21, 42, 52, 56)",65.6409017065,198615,98.52801322937012
"(3, 4, 10, 31, 52, 56)",65.6409017065,198615,100.00590181350708
"(1, 3, 4, 10, 21, 42, 56)",65.6395590822,198615,101.39106678962708
"(1, 10, 11, 42, 52, 56)",65.6395590822,198615,102.29367423057556
"(1, 2, 3, 4, 11, 42, 56)",65.63888777,198615,102.95897150039673
"(1, 2, 3, 4, 11, 21, 42)",65.63888777,198615,102.95072150230408
"(4, 21, 31, 42, 52, 56)",65.63888777,198615,101.70169186592102
"(1, 3, 10, 11, 21, 31, 52)",65.6382164579,198615,97.4261519908905
"(1, 3, 10, 21, 42, 52, 56)",65.6362025214,198615,102.52109861373901
"(1, 3, 4, 10, 31, 56)",65.6362025214,198615,103.06324553489685
"(1, 3, 10, 11, 31, 52, 56)",65.6355312093,198615,100.01245260238647
"(1, 2, 10, 21, 31, 42, 52)",65.6348598972,198615,102.02817916870117
"(2, 3, 4, 10, 21, 31, 52)",65.634188585,198615,100.62061810493469
"(1, 3, 4, 10, 11, 21, 31)",65.634188585,198615,106.15550971031189
"(1, 2, 4, 10, 21, 42)",65.6335172729,198615,108.56938624382019
"(1, 2, 3, 7, 21, 31)",65.6335172729,198615,130.49544167518616
"(1, 2, 3, 10, 11, 21, 31, 42, 52, 56)",65.6321746486,198615,89.73533296585083
"(1, 3, 10, 11, 21, 42, 52)",65.6315033364,198615,99.48433256149292
"(2, 3, 4, 21, 31, 56)",65.6301607121,198615,100.44015192985535
"(2, 3, 4, 10, 31, 42, 52, 56)",65.6301607121,198615,102.92911624908447
"(1, 2, 3, 11, 31, 52, 56)",65.6274754635,198615,99.39042210578918
"(1, 2, 3, 4, 11, 31, 42)",65.6274754635,198615,104.42175936698914
"(1, 10, 21, 42, 52, 56)",65.6274754635,198615,102.10991311073303
"(3, 10, 11, 21, 31, 42, 52, 56)",65.6268041514,198615,94.24721670150757
"(1, 3, 4, 11, 31, 42, 52, 56)",65.6268041514,198615,99.45933103561401
"(1, 3, 10, 31, 42, 52, 56)",65.6261328392,198615,101.9152410030365
"(1, 3, 4, 10, 31, 42, 56)",65.6261328392,198615,101.95278453826904
"(1, 2, 10, 11, 21, 42)",65.6261328392,198615,106.53741526603699
"(1, 2, 3, 4, 7, 31, 42)",65.6254615271,198615,113.99407625198364
"(1, 2, 3, 4, 7, 21, 42)",65.624790215,198615,107.6696879863739
"(1, 2, 3, 4, 10, 11, 21, 42)",65.6221049664,198615,106.74207949638367
"(1, 11, 21, 31, 42, 52)",65.6194197178,198615,103.74899816513062
"(3, 11, 21, 31, 52, 56)",65.6187484056,198615,101.9270601272583
"(1, 2, 3, 11, 21, 42, 52, 56)",65.6187484056,198615,103.41301012039185
"(2, 21, 31, 42, 52, 56)",65.6167344692,198615,101.39407110214233
"(1, 3, 4, 10, 21, 31, 42, 52)",65.616063157,198615,97.81625866889954
"(1, 2, 3, 11, 21, 31, 42, 52, 56)",65.6153918449,198615,97.96748566627502
"(1, 2, 3, 4, 10, 21, 31)",65.6153918449,198615,108.4015302658081
"(3, 4, 11, 21, 31, 42, 56)",65.6147205328,198615,98.66874670982361
"(1, 2, 3, 10, 21, 31, 42, 56)",65.6147205328,198615,100.98286843299866
"(1, 2, 4, 21, 31, 42, 52)",65.6140492206,198615,102.25643730163574
"(2, 3, 4, 10, 21, 31)",65.6140492206,198615,106.0699074268341
"(1, 2, 3, 4, 10, 31, 42, 56)",65.6120352842,198615,99.29029393196106
"(10, 11, 21, 31, 42, 52)",65.6120352842,198615,100.57739758491516
"(3, 4, 21, 31, 42, 52)",65.6106926599,198615,101.76997232437134
"(2, 3, 4, 11, 31, 42, 56)",65.6086787234,198615,99.7886290550232
"(2, 3, 10, 31, 42, 56)",65.6080074113,198615,103.30449771881104
"(1, 2, 4, 10, 31, 42, 52, 56)",65.6059934748,198615,104.04110145568848
"(2, 3, 4, 10, 31, 42)",65.601965602,198615,105.24861645698547
"(1, 2, 3, 11, 21, 31, 42, 56)",65.6006229777,198615,99.41930890083313
"(3, 4, 10, 11, 42, 56)",65.5992803534,198615,105.49994802474976
"(2, 3, 11, 21, 31, 56)",65.5986090412,198615,102.60584020614624
"(1, 3, 4, 10, 31, 52, 56)",65.5979377291,198615,101.47730660438538
"(3, 4, 11, 21, 42, 56)",65.5979377291,198615,100.01018810272217
"(1, 2, 3, 4, 7, 21, 31)",65.5972664169,198615,112.57343745231628
"(2, 3, 10, 31, 42, 52)",65.5972664169,198615,102.45030617713928
"(1, 3, 4, 10, 11, 31, 42, 52, 56)",65.5965951048,198615,92.86159896850586
"(1, 2, 3, 4, 10, 11, 42, 52, 56)",65.5965951048,198615,95.7124433517456
"(1, 3, 4, 10, 21, 42)",65.5959237926,198615,106.14918899536133
"(3, 4, 10, 11, 21, 31)",65.5945811684,198615,104.03101086616516
"(1, 2, 3, 10, 11, 42)",65.5945811684,198615,110.54562616348267
"(1, 10, 21, 31, 42, 52)",65.5939098562,198615,101.52401065826416
"(1, 2, 3, 11, 31, 42)",65.5939098562,198615,107.93428111076355
"(1, 2, 4, 10, 21, 31)",65.5932385441,198615,110.80245566368103
"(2, 10, 21, 42, 52, 56)",65.5912246076,198615,103.34575986862183
"(1, 3, 4, 11, 31, 52)",65.5898819833,198615,108.57088685035706
"(2, 3, 4, 11, 21, 42)",65.5892106712,198615,105.3799991607666
"(2, 3, 4, 11, 21, 31, 42, 52)",65.588539359,198615,101.8398106098175
"(2, 10, 21, 31, 42, 52, 56)",65.5878680469,198615,96.80058193206787
"(2, 3, 4, 31, 42, 52, 56)",65.5878680469,198615,103.72378849983215
"(1, 2, 3, 11, 21, 31, 42)",65.5871967347,198615,103.6813907623291
"(1, 3, 4, 11, 21, 31, 52, 56)",65.5858541104,198615,95.97168827056885
"(1, 2, 10, 21, 31, 42, 52, 56)",65.5858541104,198615,97.81027388572693
"(1, 2, 11, 21, 42, 52)",65.5851827983,198615,105.67605710029602
"(1, 2, 3, 11, 21, 31, 52)",65.5845114862,198615,104.4442183971405
"(1, 11, 21, 31, 42, 52, 56)",65.5845114862,198615,97.01985430717468
"(1, 3, 4, 10, 11, 42, 52, 56)",65.583840174,198615,99.75525546073914
"(1, 2, 3, 4, 11, 42, 52, 56)",65.5831688619,198615,103.26429843902588
"(2, 3, 11, 21, 42, 52, 56)",65.5824975497,198615,102.07636976242065
"(1, 10, 11, 21, 31, 42, 52, 56)",65.5777983647,198615,92.62303924560547
"(3, 10, 11, 31, 42, 52, 56)",65.5771270525,198615,97.96781015396118
"(1, 2, 10, 11, 21, 42, 52)",65.5771270525,198615,98.32032489776611
"(3, 4, 10, 11, 42, 52)",65.5771270525,198615,102.40739321708679
"(2, 11, 21, 42, 52, 56)",65.5771270525,198615,102.43206477165222
"(1, 2, 4, 21, 42, 52)",65.5771270525,198615,110.36520266532898
"(1, 3, 11, 31, 42, 52)",65.5757844282,198615,104.97994089126587
"(1, 2, 3, 10, 21, 31, 42, 52, 56)",65.5751131161,198615,95.28714609146118
"(2, 3, 4, 10, 31, 52)",65.5751131161,198615,105.694340467453
"(1, 2, 4, 21, 31, 42, 52, 56)",65.574441804,198615,101.50436425209045
"(1, 2, 11, 31, 42, 56)",65.5744418039,198615,101.71060109138489
"(1, 2, 3, 4, 11, 31, 42, 56)",65.5737704918,198615,98.2093300819397
"(1, 2, 3, 4, 11, 21, 31, 52, 56)",65.5704139311,198615,99.78193855285645
"(1, 2, 3, 10, 21, 42, 56)",65.5690713068,198615,100.34701728820801
"(1, 3, 11, 21, 31, 42, 52, 56)",65.5670573703,198615,96.3915684223175
"(1, 2, 4, 21, 31, 52)",65.5670573703,198615,104.11535835266113
"(1, 3, 4, 11, 21, 31, 56)",65.5663860582,198615,101.32649254798889
"(1, 2, 3, 10, 31, 42, 52, 56)",65.565714746,198615,97.49927854537964
"(2, 3, 4, 11, 21, 42, 52, 56)",65.5623581853,198615,99.37041020393372
"(3, 4, 11, 21, 31, 42, 52)",65.5623581853,198615,100.56052541732788
"(3, 4, 10, 42, 52, 56)",65.561015561,198615,95.85509371757507
"(1, 2, 10, 21, 31, 42)",65.561015561,198615,102.22555112838745
"(1, 2, 3, 4, 11, 31, 56)",65.5596729367,198615,107.85341691970825
"(1, 2, 3, 10, 21, 42, 52)",65.5576590003,198615,100.00704622268677
"(1, 2, 3, 10, 31, 42, 56)",65.5569876881,198615,104.4935131072998
"(1, 2, 3, 4, 10, 11, 42)",65.5569876881,198615,114.65695023536682
"(2, 10, 11, 21, 31, 56)",65.5569876881,198615,101.27434158325195
"(1, 2, 3, 4, 21, 42, 56)",65.556316376,198615,104.26166367530823
"(1, 3, 4, 10, 21, 31, 52)",65.5543024395,198615,104.25588274002075
"(1, 4, 10, 42, 52, 56)",65.5543024395,198615,101.42215085029602
"(1, 3, 4, 10, 21, 42, 52, 56)",65.5536311274,198615,102.60508394241333
"(2, 3, 10, 31, 42, 52, 56)",65.5536311274,198615,98.23759269714355
"(1, 2, 3, 10, 21, 31, 42)",65.5536311274,198615,101.33124113082886
"(1, 3, 4, 7, 21, 31)",65.5536311274,198615,111.08051371574402
"(2, 4, 21, 42, 52, 56)",65.5529598153,198615,103.80940747261047
"(1, 2, 3, 10, 21, 42)",65.5529598153,198615,110.35348296165466
"(1, 3, 4, 11, 21, 42)",65.5522885031,198615,104.5360541343689
"(3, 4, 21, 31, 42, 52, 56)",65.551617191,198615,100.93802905082703
"(2, 3, 4, 10, 21, 42, 52, 56)",65.5509458788,198615,100.63055396080017
"(3, 10, 11, 21, 42, 52, 56)",65.5496032545,198615,101.39799761772156
"(1, 11, 21, 31, 52, 56)",65.5496032545,198615,105.53802347183228
"(1, 2, 4, 21, 31, 42, 56)",65.5482606302,198615,104.67577195167542
"(2, 3, 10, 21, 42, 52, 56)",65.5475893181,198615,98.68253087997437
"(1, 3, 11, 42, 52, 56)",65.5469180059,198615,104.71857023239136
"(2, 3, 4, 10, 21, 42, 52)",65.5455753816,198615,101.78822231292725
"(1, 2, 3, 21, 31, 52, 56)",65.5455753816,198615,100.34547972679138
"(3, 4, 31, 42, 52, 56)",65.5455753816,198615,102.53986692428589
"(1, 2, 4, 31, 42, 52, 56)",65.5449040695,198615,104.68750643730164
"(10, 11, 21, 31, 52, 56)",65.5435614452,198615,96.96207404136658
"(2, 3, 4, 11, 21, 31)",65.5435614452,198615,104.2553699016571
"(1, 10, 21, 31, 42, 52, 56)",65.5428901331,198615,99.83290457725525
"(1, 2, 11, 21, 31, 56)",65.5428901331,198615,106.75210762023926
"(2, 3, 4, 10, 21, 31, 52, 56)",65.5422188209,198615,103.77296018600464
"(1, 2, 11, 42, 52, 56)",65.5422188209,198615,100.18932557106018
"(1, 2, 3, 7, 31, 42)",65.5408761966,198615,132.7872633934021
"(3, 4, 10, 11, 31, 56)",65.5402048845,198615,105.9358549118042
"(2, 3, 10, 31, 52, 56)",65.5395335723,198615,103.58515620231628
"(1, 3, 4, 10, 31, 52)",65.5395335723,198615,104.36725163459778
"(1, 2, 4, 31, 42, 56)",65.5388622602,198615,103.29804849624634
"(2, 10, 31, 42, 52, 56)",65.5368483237,198615,100.82468843460083
"(1, 3, 10, 21, 31, 42, 52, 56)",65.5355056994,198615,92.9614188671112
"(2, 3, 4, 10, 11, 42)",65.5355056994,198615,114.1811113357544
"(3, 4, 10, 31, 42, 52, 56)",65.5341630751,198615,96.92993879318237
"(1, 3, 11, 31, 42, 56)",65.533491763,198615,104.43165946006775
"(1, 2, 11, 31, 52, 56)",65.5321491387,198615,101.78750085830688
"(1, 4, 31, 42, 52, 56)",65.5301352023,198615,104.02213835716248
"(2, 3, 21, 31, 42, 52)",65.5294638901,198615,101.72125625610352
"(1, 2, 3, 4, 10, 42, 52)",65.528792578,198615,100.4844856262207
"(1, 3, 4, 10, 21, 42, 52)",65.528792578,198615,98.23307085037231
"(3, 10, 21, 31, 52, 56)",65.5261073294,198615,103.80896711349487
"(3, 4, 10, 21, 42, 52, 56)",65.5254360172,198615,98.8174500465393
"(1, 2, 3, 10, 11, 21, 42, 52)",65.5240933929,198615,98.83904886245728
"(1, 2, 3, 11, 21, 42, 52)",65.5240933929,198615,102.67569518089294
"(1, 3, 11, 21, 31, 42, 56)",65.5240933929,198615,101.52341079711914
"(2, 4, 21, 31, 42, 56)",65.5227507687,198615,102.14421916007996
"(2, 3, 11, 21, 31, 42, 52)",65.5227507687,198615,101.22989225387573
"(1, 2, 10, 21, 31, 42, 56)",65.5214081444,198615,97.86669588088989
"(3, 4, 11, 31, 42, 52)",65.5207368322,198615,103.45959162712097
"(2, 3, 11, 21, 31, 42, 56)",65.5187228958,198615,96.85460686683655
"(1, 2, 10, 42, 52, 56)",65.5187228958,198615,101.15221309661865
"(1, 10, 31, 42, 52, 56)",65.5187228958,198615,97.95592212677002
"(1, 3, 4, 21, 31, 52)",65.5187228958,198615,102.70731806755066
"(1, 2, 3, 11, 42, 52, 56)",65.5180515836,198615,99.36766052246094
"(1, 3, 10, 21, 31, 42)",65.5180515836,198615,104.6298418045044
"(1, 2, 3, 4, 10, 42, 52, 56)",65.5167089593,198615,99.51288390159607
"(1, 2, 21, 31, 42, 52, 56)",65.5167089593,198615,101.91170907020569
"(1, 2, 10, 31, 42, 52, 56)",65.5167089593,198615,103.95495939254761
"(1, 2, 3, 4, 10, 31, 56)",65.5167089593,198615,103.68772387504578
"(2, 11, 21, 31, 42, 52, 56)",65.515366335,198615,97.71909403800964
"(2, 3, 4, 10, 31, 42, 52)",65.5133523986,198615,100.87374758720398
"(1, 2, 21, 42, 52, 56)",65.5126810865,198615,109.83711123466492
"(1, 2, 3, 4, 10, 31, 52, 56)",65.5113384622,198615,99.02796220779419
"(10, 21, 31, 42, 52, 56)",65.51066715,198615,99.95212984085083
"(3, 4, 21, 31, 42, 56)",65.5086532136,198615,102.66564774513245
"(1, 2, 3, 11, 42, 56)",65.5073105893,198615,103.26406359672546
"(2, 3, 4, 10, 31, 52, 56)",65.5066392771,198615,101.08632898330688
"(2, 3, 4, 10, 11, 21, 42)",65.5066392771,198615,102.7937262058258
"(3, 11, 21, 31, 42, 52, 56)",65.5039540285,198615,98.15425276756287
"(3, 11, 21, 42, 52, 56)",65.5039540285,198615,99.7278265953064
"(2, 11, 21, 31, 42, 52)",65.5039540285,198615,101.66375589370728
"(1, 3, 4, 11, 42, 56)",65.5039540285,198615,103.44666481018066
"(1, 2, 3, 4, 10, 21, 42)",65.5005974678,198615,106.34866142272949
"(2, 3, 4, 21, 31, 42, 52)",65.4999261557,198615,101.68357729911804
"(1, 2, 3, 4, 11, 21, 31)",65.4985835314,198615,108.37761068344116
"(1, 2, 3, 4, 10, 31, 42)",65.4952269706,198615,102.42851567268372
"(1, 2, 3, 10, 21, 31, 42, 52)",65.492541722,198615,96.5269148349762
"(3, 4, 10, 31, 42, 56)",65.4911990978,198615,99.77920579910278
"(1, 2, 3, 21, 42, 56)",65.4905277856,198615,108.96079230308533
"(2, 3, 11, 21, 31, 42, 52, 56)",65.4898564735,198615,98.47100567817688
"(1, 2, 3, 11, 31, 42, 56)",65.4898564735,198615,100.48558568954468
"(2, 3, 4, 11, 21, 31, 42)",65.4891851613,198615,102.19171929359436
"(1, 2, 3, 10, 21, 31)",65.487842537,198615,109.86169385910034
"(1, 2, 21, 31, 42, 56)",65.4864999127,198615,105.40932321548462
"(1, 3, 4, 11, 21, 31, 52)",65.4858286006,198615,103.17125582695007
"(1, 2, 3, 11, 21, 42)",65.4851572884,198615,104.62521576881409
"(1, 2, 3, 4, 10, 21, 31, 42)",65.4838146641,198615,98.98358917236328
"(1, 2, 3, 4, 21, 31, 56)",65.483143352,198615,101.18659734725952
"(1, 2, 3, 4, 11, 21, 31, 42)",65.4824720398,198615,101.5265371799469
"(1, 3, 4, 10, 11, 42)",65.4818007277,198615,111.2380063533783
